Time,ADC Reading,Current Reading
0.15672087669372559,626.4,2.225439999999999
0.156846284866333,626.1,2.21941
0.15697193145751953,625.4,2.2053399999999996
0.15709853172302246,625.6,2.20936
0.15722393989562988,625.4,2.2053399999999996
0.1573500633239746,625.6,2.20936
0.15747547149658203,625.6,2.20936
0.15760135650634766,625.4,2.2053399999999996
0.15772747993469238,625.2,2.201320000000001
0.157853364944458,625.3,2.2033299999999993
0.15797877311706543,625.5,2.20735
0.15810418128967285,625.9,2.2153899999999993
0.15823030471801758,626.8,2.2334799999999984
0.158355712890625,626.6,2.2294600000000013
0.15848135948181152,626.7,2.2314700000000016
0.15860724449157715,626.2,2.22142
0.15873360633850098,626.4,2.225439999999999
0.1588587760925293,626.6,2.2294600000000013
0.15898442268371582,627.0,2.2375000000000007
0.15911030769348145,627.4,2.24554
0.15923595428466797,627.1,2.239510000000001
0.1593611240386963,626.7,2.2314700000000016
0.15948700904846191,626.6,2.2294600000000013
0.15961289405822754,626.6,2.2294600000000013
0.15973830223083496,626.6,2.2294600000000013
0.15986371040344238,627.0,2.2375000000000007
0.159989595413208,626.5,2.2274499999999993
0.16011524200439453,626.5,2.2274499999999993
0.16024208068847656,626.4,2.225439999999999
0.16036653518676758,626.1,2.21941
0.1604924201965332,626.1,2.21941
0.16061782836914062,626.2,2.22142
0.16074395179748535,626.4,2.225439999999999
0.16086935997009277,626.2,2.22142
0.1609952449798584,626.5,2.2274499999999993
0.16112065315246582,626.7,2.2314700000000016
0.16124629974365234,626.8,2.2334799999999984
0.16137242317199707,626.8,2.2334799999999984
0.1614978313446045,626.4,2.225439999999999
0.16162323951721191,626.2,2.22142
0.16174912452697754,626.4,2.225439999999999
0.16187453269958496,626.6,2.2294600000000013
0.16200041770935059,626.3,2.2234299999999987
0.1621260643005371,626.3,2.2234299999999987
0.16225147247314453,626.0,2.2173999999999996
0.16237711906433105,625.6,2.20936
0.16250228881835938,625.6,2.20936
0.162628173828125,625.6,2.20936
0.16275382041931152,625.8,2.213379999999999
0.16287994384765625,625.9,2.2153899999999993
0.16300582885742188,625.6,2.20936
0.1631321907043457,625.5,2.20735
0.16325759887695312,625.5,2.20735
0.16338324546813965,625.7,2.2113700000000005
0.16350936889648438,625.8,2.213379999999999
0.1636354923248291,625.8,2.213379999999999
0.16376090049743652,626.1,2.21941
0.16388654708862305,625.9,2.2153899999999993
0.16401219367980957,626.2,2.22142
0.16414475440979004,626.3,2.2234299999999987
0.16426420211791992,626.5,2.2274499999999993
0.16438937187194824,626.2,2.22142
0.16451501846313477,626.0,2.2173999999999996
0.1646411418914795,625.9,2.2153899999999993
0.16476702690124512,625.7,2.2113700000000005
0.16489291191101074,625.8,2.213379999999999
0.16501784324645996,625.8,2.213379999999999
0.16514372825622559,625.8,2.213379999999999
0.165269136428833,625.5,2.20735
0.16539454460144043,625.3,2.2033299999999993
0.16552066802978516,625.5,2.20735
0.16564607620239258,625.6,2.20936
0.1657719612121582,625.7,2.2113700000000005
0.16589760780334473,625.8,2.213379999999999
0.16602325439453125,625.1,2.1993100000000005
0.16614890098571777,624.7,2.191270000000001
0.1662745475769043,624.2,2.1812200000000015
0.16640019416809082,624.1,2.179210000000001
0.16652584075927734,624.3,2.18323
0.16665172576904297,624.5,2.1872500000000006
0.1667778491973877,624.3,2.18323
0.1669025421142578,624.1,2.179210000000001
0.16702818870544434,624.2,2.1812200000000015
0.16715359687805176,624.0,2.177200000000001
0.16727948188781738,624.7,2.191270000000001
0.1674051284790039,625.3,2.2033299999999993
0.16753149032592773,625.2,2.201320000000001
0.16765689849853516,624.8,2.1932799999999997
0.16778230667114258,624.8,2.1932799999999997
0.1679081916809082,625.1,2.1993100000000005
0.16803431510925293,625.1,2.1993100000000005
0.16816115379333496,625.2,2.201320000000001
0.16828608512878418,625.8,2.213379999999999
0.1684112548828125,626.3,2.2234299999999987
0.16853737831115723,626.3,2.2234299999999987
0.16866302490234375,626.2,2.22142
0.16878914833068848,627.2,2.2415200000000013
0.1689140796661377,627.6,2.2495600000000007
0.16904020309448242,627.7,2.251570000000001
0.16916584968566895,627.6,2.2495600000000007
0.16929173469543457,627.5,2.2475500000000004
0.169417142868042,627.9,2.2555899999999998
0.16954278945922852,627.2,2.2415200000000013
0.16966819763183594,627.1,2.239510000000001
0.16979432106018066,627.2,2.2415200000000013
0.1699199676513672,627.0,2.2375000000000007
0.1700453758239746,626.8,2.2334799999999984
0.17017102241516113,626.8,2.2334799999999984
0.17029619216918945,626.5,2.2274499999999993
0.17042255401611328,626.0,2.2173999999999996
0.1705479621887207,626.1,2.21941
0.17067384719848633,626.2,2.22142
0.17079925537109375,626.5,2.2274499999999993
0.17092466354370117,626.4,2.225439999999999
0.1710503101348877,626.0,2.2173999999999996
0.17117667198181152,626.1,2.21941
0.17130231857299805,625.7,2.2113700000000005
0.17142724990844727,625.8,2.213379999999999
0.1715531349182129,625.8,2.213379999999999
0.17167901992797852,625.8,2.213379999999999
0.17180490493774414,625.9,2.2153899999999993
0.17193078994750977,625.8,2.213379999999999
0.1720564365386963,625.4,2.2053399999999996
0.17218399047851562,625.6,2.20936
0.17230868339538574,625.7,2.2113700000000005
0.17243456840515137,625.6,2.20936
0.1725609302520752,625.6,2.20936
0.17268633842468262,625.3,2.2033299999999993
0.17281198501586914,625.1,2.1993100000000005
0.17293763160705566,625.3,2.2033299999999993
0.17306303977966309,625.2,2.201320000000001
0.1731891632080078,625.0,2.1973000000000003
0.17331528663635254,625.3,2.2033299999999993
0.17344093322753906,624.9,2.19529
0.17356610298156738,625.2,2.201320000000001
0.1736915111541748,625.3,2.2033299999999993
0.17381715774536133,625.4,2.2053399999999996
0.17394304275512695,625.4,2.2053399999999996
0.17406845092773438,626.1,2.21941
0.1741940975189209,626.1,2.21941
0.17431974411010742,625.8,2.213379999999999
0.17444539070129395,626.0,2.2173999999999996
0.17457079887390137,626.0,2.2173999999999996
0.174696683883667,626.1,2.21941
0.17482233047485352,625.9,2.2153899999999993
0.17494797706604004,625.6,2.20936
0.17507386207580566,625.6,2.20936
0.1751997470855713,626.1,2.21941
0.1753251552581787,626.1,2.21941
0.17545080184936523,626.5,2.2274499999999993
0.17557644844055176,626.4,2.225439999999999
0.17570209503173828,626.6,2.2294600000000013
0.1758277416229248,626.5,2.2274499999999993
0.17595338821411133,626.9,2.2354900000000004
0.17607855796813965,627.0,2.2375000000000007
0.17620611190795898,627.2,2.2415200000000013
0.1763324737548828,627.2,2.2415200000000013
0.17645549774169922,627.1,2.239510000000001
0.17658138275146484,627.1,2.239510000000001
0.17670655250549316,626.7,2.2314700000000016
0.1768321990966797,627.1,2.239510000000001
0.1769580841064453,627.0,2.2375000000000007
0.17708349227905273,627.1,2.239510000000001
0.17720961570739746,626.9,2.2354900000000004
0.17733550071716309,627.1,2.239510000000001
0.1774609088897705,627.0,2.2375000000000007
0.17758679389953613,627.4,2.24554
0.17771267890930176,627.5,2.2475500000000004
0.17783808708190918,626.9,2.2354900000000004
0.1779642105102539,626.7,2.2314700000000016
0.17808961868286133,626.3,2.2234299999999987
0.17821550369262695,626.3,2.2234299999999987
0.17834162712097168,626.1,2.21941
0.1784672737121582,626.0,2.2173999999999996
0.17859268188476562,626.0,2.2173999999999996
0.17871809005737305,626.5,2.2274499999999993
0.17884373664855957,626.0,2.2173999999999996
0.1789700984954834,626.1,2.21941
0.17909526824951172,626.1,2.21941
0.17922139167785645,626.2,2.22142
0.17934632301330566,626.6,2.2294600000000013
0.1794722080230713,626.5,2.2274499999999993
0.17959833145141602,626.7,2.2314700000000016
0.17972326278686523,626.3,2.2234299999999987
0.17984914779663086,626.3,2.2234299999999987
0.17997455596923828,625.8,2.213379999999999
0.1801004409790039,626.1,2.21941
0.18022751808166504,625.6,2.20936
0.18035221099853516,625.7,2.2113700000000005
0.18047809600830078,625.8,2.213379999999999
0.1806035041809082,626.3,2.2234299999999987
0.18072891235351562,626.2,2.22142
0.18085527420043945,626.2,2.22142
0.18098068237304688,626.5,2.2274499999999993
0.1811060905456543,626.3,2.2234299999999987
0.18123173713684082,626.4,2.225439999999999
0.18135786056518555,626.1,2.21941
0.18148350715637207,626.6,2.2294600000000013
0.1816093921661377,626.5,2.2274499999999993
0.18173503875732422,626.7,2.2314700000000016
0.18186068534851074,626.4,2.225439999999999
0.18198633193969727,626.4,2.225439999999999
0.1821126937866211,626.9,2.2354900000000004
0.18223810195922852,627.2,2.2415200000000013
0.18236351013183594,627.4,2.24554
0.18248939514160156,627.6,2.2495600000000007
0.18261504173278809,627.8,2.2535799999999995
0.1827404499053955,627.8,2.2535799999999995
0.18286609649658203,628.1,2.2596100000000003
0.18299198150634766,627.8,2.2535799999999995
0.18311786651611328,627.6,2.2495600000000007
0.1832435131072998,627.7,2.251570000000001
0.18336892127990723,627.1,2.239510000000001
0.18349480628967285,626.8,2.2334799999999984
0.18362116813659668,626.7,2.2314700000000016
0.1837465763092041,626.4,2.225439999999999
0.18387246131896973,626.1,2.21941
0.18399810791015625,626.0,2.2173999999999996
0.18412375450134277,625.7,2.2113700000000005
0.184251070022583,626.1,2.21941
0.18437576293945312,626.1,2.21941
0.18450117111206055,625.8,2.213379999999999
0.18462681770324707,625.9,2.2153899999999993
0.1847529411315918,625.8,2.213379999999999
0.18487834930419922,625.3,2.2033299999999993
0.18500399589538574,625.3,2.2033299999999993
0.18512940406799316,625.3,2.2033299999999993
0.1852550506591797,625.1,2.1993100000000005
0.1853806972503662,625.2,2.201320000000001
0.18550658226013184,624.8,2.1932799999999997
0.18563222885131836,624.6,2.189260000000001
0.18575835227966309,624.9,2.19529
0.1858839988708496,624.9,2.19529
0.18601036071777344,625.2,2.201320000000001
0.18613576889038086,625.7,2.2113700000000005
0.18626117706298828,625.9,2.2153899999999993
0.1863870620727539,626.3,2.2234299999999987
0.18651223182678223,626.7,2.2314700000000016
0.18663835525512695,626.8,2.2334799999999984
0.18676424026489258,627.4,2.24554
0.1868894100189209,627.7,2.251570000000001
0.18701481819152832,627.8,2.2535799999999995
0.18714070320129395,627.9,2.2555899999999998
0.18726634979248047,627.8,2.2535799999999995
0.1873922348022461,628.0,2.2576
0.18751788139343262,628.1,2.2596100000000003
0.18764376640319824,628.1,2.2596100000000003
0.18776917457580566,628.0,2.2576
0.1878950595855713,628.2,2.2616200000000006
0.1880204677581787,627.5,2.2475500000000004
0.1881556510925293,627.2,2.2415200000000013
0.18827319145202637,627.1,2.239510000000001
0.18839812278747559,627.3,2.24353
0.1885242462158203,627.3,2.24353
0.18864941596984863,627.1,2.239510000000001
0.18877577781677246,627.1,2.239510000000001
0.18890142440795898,626.8,2.2334799999999984
0.18902850151062012,626.7,2.2314700000000016
0.18915271759033203,626.5,2.2274499999999993
0.18927836418151855,626.9,2.2354900000000004
0.18940424919128418,627.1,2.239510000000001
0.1895301342010498,626.8,2.2334799999999984
0.18965601921081543,626.5,2.2274499999999993
0.18978118896484375,626.6,2.2294600000000013
0.18990731239318848,626.6,2.2294600000000013
0.1900331974029541,626.5,2.2274499999999993
0.19015932083129883,626.7,2.2314700000000016
0.19028496742248535,626.7,2.2314700000000016
0.19041085243225098,626.8,2.2334799999999984
0.1905357837677002,626.6,2.2294600000000013
0.19066214561462402,626.2,2.22142
0.19078826904296875,626.5,2.2274499999999993
0.19091439247131348,626.5,2.2274499999999993
0.1910402774810791,626.5,2.2274499999999993
0.19116544723510742,626.5,2.2274499999999993
0.19129061698913574,626.5,2.2274499999999993
0.19141626358032227,625.9,2.2153899999999993
0.1915421485900879,625.3,2.2033299999999993
0.19166827201843262,625.4,2.2053399999999996
0.19179344177246094,625.2,2.201320000000001
0.19191884994506836,625.5,2.20735
0.19204425811767578,625.5,2.20735
0.19217228889465332,625.7,2.2113700000000005
0.19229555130004883,625.3,2.2033299999999993
0.19242191314697266,625.2,2.201320000000001
0.19254732131958008,624.9,2.19529
0.1926732063293457,625.5,2.20735
0.19279861450195312,626.5,2.2274499999999993
0.19292378425598145,626.4,2.225439999999999
0.19304990768432617,626.5,2.2274499999999993
0.1931757926940918,627.6,2.2495600000000007
0.19330143928527832,627.4,2.24554
0.19342684745788574,627.6,2.2495600000000007
0.19355273246765137,627.7,2.251570000000001
0.1936783790588379,627.9,2.2555899999999998
0.19380450248718262,627.8,2.2535799999999995
0.19392991065979004,627.5,2.2475500000000004
0.19405555725097656,627.1,2.239510000000001
0.19418120384216309,627.0,2.2375000000000007
0.19430756568908691,627.2,2.2415200000000013
0.19443321228027344,626.3,2.2234299999999987
0.19455838203430176,626.4,2.225439999999999
0.19468450546264648,625.4,2.2053399999999996
0.1948103904724121,625.4,2.2053399999999996
0.19493579864501953,625.5,2.20735
0.19506168365478516,625.7,2.2113700000000005
0.19518733024597168,625.9,2.2153899999999993
0.1953134536743164,625.7,2.2113700000000005
0.19543886184692383,626.1,2.21941
0.19556474685668945,626.0,2.2173999999999996
0.19569039344787598,626.2,2.22142
0.1958160400390625,626.4,2.225439999999999
0.19594192504882812,626.9,2.2354900000000004
0.19606709480285645,627.0,2.2375000000000007
0.19619536399841309,626.9,2.2354900000000004
0.1963186264038086,627.1,2.239510000000001
0.19644403457641602,627.0,2.2375000000000007
0.19656944274902344,626.8,2.2334799999999984
0.19669532775878906,626.4,2.225439999999999
0.1968212127685547,626.2,2.22142
0.19694733619689941,626.1,2.21941
0.19707274436950684,626.1,2.21941
0.19719815254211426,626.3,2.2234299999999987
0.19732403755187988,626.1,2.21941
0.1974496841430664,626.0,2.2173999999999996
0.19757533073425293,626.0,2.2173999999999996
0.19770121574401855,625.9,2.2153899999999993
0.19782686233520508,626.1,2.21941
0.1979522705078125,626.2,2.22142
0.19807791709899902,626.8,2.2334799999999984
0.19820332527160645,626.6,2.2294600000000013
0.19832873344421387,626.2,2.22142
0.1984548568725586,626.1,2.21941
0.19858121871948242,626.4,2.225439999999999
0.19870615005493164,626.2,2.22142
0.19883203506469727,626.1,2.21941
0.1989586353302002,626.1,2.21941
0.19908404350280762,626.3,2.2234299999999987
0.19921016693115234,626.4,2.225439999999999
0.19933581352233887,625.9,2.2153899999999993
0.1994612216949463,625.6,2.20936
0.19958734512329102,625.6,2.20936
0.19971346855163574,625.2,2.201320000000001
0.19983839988708496,625.2,2.201320000000001
0.19996428489685059,625.2,2.201320000000001
0.2000894546508789,625.4,2.2053399999999996
0.20022034645080566,625.8,2.213379999999999
0.20034193992614746,625.8,2.213379999999999
0.20046734809875488,625.6,2.20936
0.2005932331085205,625.8,2.213379999999999
0.20071887969970703,626.1,2.21941
0.20084452629089355,626.1,2.21941
0.20096969604492188,626.5,2.2274499999999993
0.2010958194732666,626.8,2.2334799999999984
0.20122146606445312,626.7,2.2314700000000016
0.20134735107421875,626.8,2.2334799999999984
0.20147323608398438,626.7,2.2314700000000016
0.2015988826751709,626.8,2.2334799999999984
0.20172452926635742,626.6,2.2294600000000013
0.20184969902038574,626.6,2.2294600000000013
0.20197558403015137,626.3,2.2234299999999987
0.2021009922027588,626.5,2.2274499999999993
0.2022266387939453,626.4,2.225439999999999
0.20235204696655273,626.2,2.22142
0.20247745513916016,626.2,2.22142
0.20260334014892578,626.3,2.2234299999999987
0.2027292251586914,626.3,2.2234299999999987
0.20285511016845703,626.5,2.2274499999999993
0.20298099517822266,626.8,2.2334799999999984
0.20310664176940918,626.5,2.2274499999999993
0.2032325267791748,626.7,2.2314700000000016
0.20335841178894043,626.8,2.2334799999999984
0.20348405838012695,626.4,2.225439999999999
0.20360994338989258,626.4,2.225439999999999
0.2037355899810791,626.8,2.2334799999999984
0.20386099815368652,626.4,2.225439999999999
0.20398712158203125,626.4,2.225439999999999
0.20411252975463867,626.0,2.2173999999999996
0.2042403221130371,625.9,2.2153899999999993
0.20436406135559082,626.2,2.22142
0.20448970794677734,626.7,2.2314700000000016
0.20461559295654297,626.8,2.2334799999999984
0.2047410011291504,627.3,2.24353
0.2048659324645996,627.1,2.239510000000001
0.20499229431152344,627.0,2.2375000000000007
0.20511794090270996,627.1,2.239510000000001
0.2052440643310547,627.2,2.2415200000000013
0.20537066459655762,627.3,2.24353
0.20549559593200684,627.1,2.239510000000001
0.20562148094177246,627.1,2.239510000000001
0.20574712753295898,626.8,2.2334799999999984
0.2058720588684082,626.4,2.225439999999999
0.20599794387817383,626.3,2.2234299999999987
0.20612359046936035,626.4,2.225439999999999
0.20624995231628418,626.5,2.2274499999999993
0.2063758373260498,626.3,2.2234299999999987
0.20650148391723633,626.0,2.2173999999999996
0.20662736892700195,626.3,2.2234299999999987
0.20675253868103027,626.4,2.225439999999999
0.206878662109375,626.4,2.225439999999999
0.20700478553771973,626.4,2.225439999999999
0.20713019371032715,627.0,2.2375000000000007
0.20725631713867188,627.1,2.239510000000001
0.2073819637298584,627.0,2.2375000000000007
0.20750713348388672,626.9,2.2354900000000004
0.20763301849365234,627.1,2.239510000000001
0.20775866508483887,627.1,2.239510000000001
0.2078843116760254,626.7,2.2314700000000016
0.20800995826721191,626.8,2.2334799999999984
0.2081434726715088,626.8,2.2334799999999984
0.20826148986816406,626.6,2.2294600000000013
0.20838618278503418,626.0,2.2173999999999996
0.2085118293762207,626.0,2.2173999999999996
0.20863771438598633,626.2,2.22142
0.20876312255859375,626.1,2.21941
0.20888829231262207,625.8,2.213379999999999
0.2090141773223877,625.9,2.2153899999999993
0.20913958549499512,626.0,2.2173999999999996
0.20926570892333984,625.9,2.2153899999999993
0.20939135551452637,625.9,2.2153899999999993
0.2095170021057129,626.1,2.21941
0.2096424102783203,625.9,2.2153899999999993
0.20976805686950684,625.7,2.2113700000000005
0.20989370346069336,625.4,2.2053399999999996
0.21001911163330078,625.4,2.2053399999999996
0.2101445198059082,625.5,2.20735
0.21027040481567383,625.6,2.20936
0.21039581298828125,625.8,2.213379999999999
0.21052122116088867,625.8,2.213379999999999
0.2106473445892334,626.0,2.2173999999999996
0.21077322959899902,626.0,2.2173999999999996
0.21089863777160645,626.2,2.22142
0.21102428436279297,626.2,2.22142
0.2111492156982422,626.2,2.22142
0.21127581596374512,626.3,2.2234299999999987
0.21140098571777344,626.3,2.2234299999999987
0.21152663230895996,626.3,2.2234299999999987
0.21165227890014648,625.9,2.2153899999999993
0.2117781639099121,625.8,2.213379999999999
0.21190428733825684,625.6,2.20936
0.21202969551086426,625.3,2.2033299999999993
0.2121601104736328,625.5,2.20735
0.21228408813476562,625.6,2.20936
0.21240973472595215,625.7,2.2113700000000005
0.21253585815429688,625.7,2.2113700000000005
0.2126615047454834,625.8,2.213379999999999
0.21278738975524902,625.7,2.2113700000000005
0.21291255950927734,625.9,2.2153899999999993
0.21303820610046387,625.9,2.2153899999999993
0.2131638526916504,625.9,2.2153899999999993
0.21329021453857422,626.1,2.21941
0.21341586112976074,626.1,2.21941
0.21354150772094727,626.3,2.2234299999999987
0.21366667747497559,626.4,2.225439999999999
0.2137925624847412,626.1,2.21941
0.21391868591308594,625.9,2.2153899999999993
0.21404385566711426,626.2,2.22142
0.21416974067687988,625.9,2.2153899999999993
0.2142953872680664,626.0,2.2173999999999996
0.21442055702209473,625.8,2.213379999999999
0.21454644203186035,625.7,2.2113700000000005
0.21467232704162598,625.8,2.213379999999999
0.2147977352142334,625.7,2.2113700000000005
0.21492338180541992,625.5,2.20735
0.21504878997802734,625.7,2.2113700000000005
0.21517467498779297,625.7,2.2113700000000005
0.2153000831604004,625.2,2.201320000000001
0.21542572975158691,625.5,2.20735
0.21555137634277344,625.7,2.2113700000000005
0.21567678451538086,626.0,2.2173999999999996
0.21580290794372559,626.0,2.2173999999999996
0.2159287929534912,625.8,2.213379999999999
0.21605443954467773,625.7,2.2113700000000005
0.21618199348449707,625.9,2.2153899999999993
0.21630644798278809,626.2,2.22142
0.2164320945739746,626.5,2.2274499999999993
0.21655750274658203,626.4,2.225439999999999
0.21668338775634766,626.2,2.22142
0.21680879592895508,626.3,2.2234299999999987
0.2169344425201416,626.0,2.2173999999999996
0.21706056594848633,626.0,2.2173999999999996
0.21718645095825195,626.5,2.2274499999999993
0.21731233596801758,626.4,2.225439999999999
0.2174384593963623,626.1,2.21941
0.21756434440612793,625.5,2.20735
0.21769022941589355,625.8,2.213379999999999
0.21781539916992188,626.2,2.22142
0.2179408073425293,626.2,2.22142
0.21806669235229492,625.1,2.1993100000000005
0.21819257736206055,625.3,2.2033299999999993
0.21831798553466797,625.7,2.2113700000000005
0.2184438705444336,625.4,2.2053399999999996
0.21856999397277832,625.7,2.2113700000000005
0.21869564056396484,625.9,2.2153899999999993
0.21882104873657227,626.4,2.225439999999999
0.2189466953277588,625.9,2.2153899999999993
0.2190721035003662,626.0,2.2173999999999996
0.21919798851013184,626.4,2.225439999999999
0.21932363510131836,627.3,2.24353
0.21944952011108398,627.3,2.24353
0.2195746898651123,627.2,2.2415200000000013
0.21970057487487793,627.2,2.2415200000000013
0.21982645988464355,626.8,2.2334799999999984
0.21995210647583008,627.0,2.2375000000000007
0.2200779914855957,626.8,2.2334799999999984
0.22020530700683594,626.7,2.2314700000000016
0.22032976150512695,626.4,2.225439999999999
0.22045540809631348,625.7,2.2113700000000005
0.2205812931060791,625.6,2.20936
0.22070670127868652,625.3,2.2033299999999993
0.22083234786987305,625.4,2.2053399999999996
0.22095823287963867,625.1,2.1993100000000005
0.2210843563079834,625.2,2.201320000000001
0.22120928764343262,624.9,2.19529
0.22133493423461914,625.0,2.1973000000000003
0.22146129608154297,625.2,2.201320000000001
0.2215869426727295,625.2,2.201320000000001
0.22171306610107422,625.7,2.2113700000000005
0.22183871269226074,625.9,2.2153899999999993
0.22196435928344727,626.4,2.225439999999999
0.222090482711792,626.0,2.2173999999999996
0.22221589088439941,626.4,2.225439999999999
0.22234153747558594,626.3,2.2234299999999987
0.22246718406677246,626.5,2.2274499999999993
0.22259306907653809,626.1,2.21941
0.2227182388305664,625.9,2.2153899999999993
0.22284364700317383,626.1,2.21941
0.22296929359436035,625.9,2.2153899999999993
0.22309517860412598,625.6,2.20936
0.2232205867767334,625.2,2.201320000000001
0.22334671020507812,625.4,2.2053399999999996
0.22347259521484375,624.9,2.19529
0.22359800338745117,625.4,2.2053399999999996
0.2237238883972168,625.1,2.1993100000000005
0.22384977340698242,625.5,2.20735
0.22397875785827637,625.5,2.20735
0.22410225868225098,625.5,2.20735
0.2242286205291748,625.7,2.2113700000000005
0.22435235977172852,625.9,2.2153899999999993
0.22447848320007324,625.6,2.20936
0.22460389137268066,625.3,2.2033299999999993
0.2247295379638672,625.9,2.2153899999999993
0.2248551845550537,625.5,2.20735
0.22498083114624023,626.0,2.2173999999999996
0.22510695457458496,626.3,2.2234299999999987
0.22523260116577148,626.6,2.2294600000000013
0.225358247756958,626.6,2.2294600000000013
0.22548413276672363,626.2,2.22142
0.22560977935791016,626.2,2.22142
0.22573566436767578,626.6,2.2294600000000013
0.2258613109588623,627.1,2.239510000000001
0.22598695755004883,626.6,2.2294600000000013
0.22611212730407715,626.7,2.2314700000000016
0.22623777389526367,626.3,2.2234299999999987
0.2263641357421875,625.4,2.2053399999999996
0.22648978233337402,625.4,2.2053399999999996
0.22661566734313965,624.9,2.19529
0.22674107551574707,625.0,2.1973000000000003
0.2268671989440918,625.1,2.1993100000000005
0.22699260711669922,625.1,2.1993100000000005
0.22711801528930664,624.6,2.189260000000001
0.22724342346191406,624.5,2.1872500000000006
0.2273695468902588,624.4,2.1852400000000003
0.2274951934814453,624.5,2.1872500000000006
0.22762060165405273,625.0,2.1973000000000003
0.22774624824523926,624.7,2.191270000000001
0.22787189483642578,625.7,2.2113700000000005
0.2279977798461914,625.4,2.2053399999999996
0.22812366485595703,625.1,2.1993100000000005
0.22825026512145996,625.0,2.1973000000000003
0.22837495803833008,625.7,2.2113700000000005
0.2285003662109375,626.4,2.225439999999999
0.22862577438354492,626.7,2.2314700000000016
0.22875094413757324,626.5,2.2274499999999993
0.22887706756591797,626.5,2.2274499999999993
0.2290027141571045,626.7,2.2314700000000016
0.22912836074829102,625.7,2.2113700000000005
0.22925400733947754,626.2,2.22142
0.22937965393066406,626.2,2.22142
0.229506254196167,626.4,2.225439999999999
0.2296311855316162,625.7,2.2113700000000005
0.22975754737854004,625.7,2.2113700000000005
0.22988343238830566,625.5,2.20735
0.23000860214233398,625.6,2.20936
0.2301347255706787,625.6,2.20936
0.23026037216186523,625.7,2.2113700000000005
0.23038554191589355,626.1,2.21941
0.23051166534423828,626.0,2.2173999999999996
0.2306375503540039,626.3,2.2234299999999987
0.23076319694519043,626.6,2.2294600000000013
0.23088908195495605,627.0,2.2375000000000007
0.23101425170898438,626.7,2.2314700000000016
0.2311406135559082,627.1,2.239510000000001
0.23126602172851562,627.2,2.2415200000000013
0.23139166831970215,627.6,2.2495600000000007
0.23151731491088867,627.6,2.2495600000000007
0.2316429615020752,627.5,2.2475500000000004
0.23176884651184082,627.5,2.2475500000000004
0.23189425468444824,627.2,2.2415200000000013
0.23202037811279297,626.8,2.2334799999999984
0.2321476936340332,626.6,2.2294600000000013
0.23227143287658691,626.4,2.225439999999999
0.23239707946777344,625.7,2.2113700000000005
0.23252320289611816,625.9,2.2153899999999993
0.23264837265014648,625.5,2.20735
0.232774019241333,625.4,2.2053399999999996
0.23290014266967773,625.3,2.2033299999999993
0.23302578926086426,625.1,2.1993100000000005
0.23315119743347168,625.3,2.2033299999999993
0.2332766056060791,625.4,2.2053399999999996
0.23340249061584473,625.2,2.201320000000001
0.23352813720703125,625.4,2.2053399999999996
0.23365426063537598,625.4,2.2053399999999996
0.2337803840637207,625.6,2.20936
0.23390579223632812,625.6,2.20936
0.23403120040893555,625.6,2.20936
0.23415708541870117,625.9,2.2153899999999993
0.2342829704284668,626.1,2.21941
0.23440861701965332,626.0,2.2173999999999996
0.23453402519226074,626.2,2.22142
0.23465967178344727,626.5,2.2274499999999993
0.234785795211792,626.9,2.2354900000000004
0.2349109649658203,627.3,2.24353
0.23503661155700684,627.2,2.2415200000000013
0.23516225814819336,627.3,2.24353
0.23528766632080078,627.2,2.2415200000000013
0.2354137897491455,627.2,2.2415200000000013
0.23553895950317383,627.4,2.24554
0.23566460609436035,627.6,2.2495600000000007
0.23579049110412598,627.2,2.2415200000000013
0.2359161376953125,626.9,2.2354900000000004
0.23604226112365723,626.3,2.2234299999999987
0.23616909980773926,626.3,2.2234299999999987
0.23629355430603027,625.9,2.2153899999999993
0.2364194393157959,625.7,2.2113700000000005
0.23654484748840332,625.8,2.213379999999999
0.23667049407958984,625.7,2.2113700000000005
0.23679614067077637,625.4,2.2053399999999996
0.236922025680542,625.1,2.1993100000000005
0.23704791069030762,625.1,2.1993100000000005
0.23717379570007324,625.4,2.2053399999999996
0.23729968070983887,625.7,2.2113700000000005
0.2374253273010254,625.4,2.2053399999999996
0.23755121231079102,625.3,2.2033299999999993
0.23767709732055664,625.5,2.20735
0.23780298233032227,625.7,2.2113700000000005
0.2379283905029297,625.9,2.2153899999999993
0.2380540370941162,626.0,2.2173999999999996
0.23817968368530273,626.4,2.225439999999999
0.23830556869506836,626.6,2.2294600000000013
0.23843145370483398,626.4,2.225439999999999
0.2385571002960205,626.6,2.2294600000000013
0.23868274688720703,626.6,2.2294600000000013
0.23880791664123535,627.0,2.2375000000000007
0.23893404006958008,626.7,2.2314700000000016
0.2390599250793457,626.4,2.225439999999999
0.23918557167053223,626.0,2.2173999999999996
0.23931145668029785,626.3,2.2234299999999987
0.23943710327148438,625.9,2.2153899999999993
0.2395634651184082,625.6,2.20936
0.23968887329101562,625.8,2.213379999999999
0.23981428146362305,625.6,2.20936
0.23994064331054688,625.7,2.2113700000000005
0.2400660514831543,625.8,2.213379999999999
0.24019312858581543,626.1,2.21941
0.24031758308410645,626.0,2.2173999999999996
0.24044322967529297,626.1,2.21941
0.2405695915222168,625.9,2.2153899999999993
0.24069499969482422,626.2,2.22142
